Query,Document_ID,Document_Title,Relevance
$G_2(X)\to\|\Lambda_\bullet X\|_{1}$ over $X$ (up to homotopy) and conjecture that,0710.5289,Simplicial resolutions and Ganea fibrations,1
the rank invariant. This result can be obtained by assuming,0908.0064,Multidimensional persistent homology is stable,0
A method is presented for modelling the optical properties of,1012.3677,"Role of incoherent substrate reflections in photonic crystal
  spectroscopy",0
oscillations data indicates that neutrino mixings are consistent with an,0711.0045,"Softly broken $\mu\leftrightarrow\tau$ symmetry in the minimal see-saw
  model",1
the theory. We show that these models can be studied,1204.1013,Worldline approach to noncommutative field theory,0
of the Sivers distribution functions from the most recent experimental,1107.4446,Sivers distribution functions and the latest SIDIS data,0
massless and massive Schwinger model. New results are presented for,1410.7597,"Lattice Hamiltonian approach to the Schwinger model: further results
  from the strong coupling expansion",0
"of cubic surfaces with canonical singularities, and we prove the",0706.2666,On singular cubic surfaces,1
"on the temperature, we manage to fix the interval-independent constant",1405.6254,Single Interval R\'enyi Entropy At Low Temperature,0
"brief review of the results from the DIS NNPDF analysis,",0811.2288,Update on Neural Network Parton Distributions: NNPDF1.1,1
"wavefunctions. As a result, the electron becomes delocalized and a",0705.3962,"Mapping electron delocalization by charge transport spectroscopy in an
  artificial molecule",1
binary trees with uniformly bounded distortion. We also introduce a,0706.0545,Trees and Markov convexity,1
at random current values below the equilibrium critical current. Can,0709.3971,"Inherent stochasticity of superconductive-resistive switching in
  nanowires",1
the radio-to-IR spectral energy distributions of embedded clusters to determine,0806.2302,The Formation and Evolution of Massive Stellar Clusters in IC 4662,1
class considered in Maruyama and Strawderman (2005) to include non-monotone,0803.1276,"An extended class of minimax generalized Bayes estimators of regression
  coefficients",1
calculation of rates of conformational transitions of macromolecules. The main,0809.0027,Kramers Theory for Conformational Transitions of Macromolecules,1
galaxies. We have found evidence of a strong correlation between,1410.7995,The cluster environments of radio-loud AGN,0
"this paper, we study typical ranks of 3-tensors and show",1103.0154,"Typical ranks of certain 3-tensors and absolutely full column rank
  tensors",0
2. This context refers to the situation where dim Fix,1110.2296,"Quasi-periodic perturbations within the reversible context 2 in KAM
  theory",0
"are built from small functional units called {\em motifs}, which",0904.0365,Detection of network motifs by local concentration,0
"paper, we use the 'Quasi Normal Modes' (QNM) approach for",0807.1051,"Quasi Normal Modes description of transmission properties for Photonic
  Band Gap structures",1
a Riemann surface of genus $g$ determines a `Heegaard torus',0801.0564,Hamiltonian handleslides for Heegaard Floer homology,1
serious re-evaluation of the W+4 jets background for the t\={t},1205.5173,On the W+4 jets background to the top quark asymmetry at the Tevatron,0
a greater range of (larger) absolute values of this characteristic,1306.4587,"Dual Band Electrodes in Generator-Collector Mode: Simultaneous
  Measurement of Two Species",0
fractional equations in the continuous limit is discussed. The one-dimensional,0711.2612,Map of Discrete System into Continuous,1
"EPX or similar message passing environments, and we place it",1401.2920,"The EFTOS Voting Farm: A Software Tool for Fault Masking in Message
  Passing Parallel Environments",0
zeta function for noncompact higher rank locally symmetric spaces. We,1208.6086,"Differences of the Selberg trace formula and Selberg type zeta functions
  for Hilbert modular surfaces",0
stronger intrinsic pinning than Bi-2212 and also stronger than MgB2,0806.1318,"Flux pinning mechanism in NdFeAsO0.82F0.18 superconductor: Thermally
  activated flux flow and charge carrier mean free path fluctuation pinning",1
"spectroscopy and multi-band colors, place constraints on distance, and perform",0911.4255,Benchmark ultra-cool dwarfs in widely separated binary systems,0
"by a coefficient depending on an undetermined parameter, due to",0805.4409,On the ambiguities in the effective action in Lorentz-violating gravity,1
S^z-interactions and for large quantum fluctuations a ferromagnetic order in,1110.3162,Quantum disordered ground state for the frustrated square lattice,0
of Sturm-Liouville type problems with interior singularities. Some of the,1303.6890,"Selfadjoint realization of boundary-value problems with interior
  singularities",0
introduced by Alekseev-Xu for Evens-Lu-Weinstein modules of a Lie bialgebroid.,0812.0422,On the $\pd$- and $\barpd$-Operators of a Generalized Complex Structure,1
simulations of a system with a partition function whose integrand,1110.6531,"Towards an Effective Importance Sampling in Monte Carlo Simulations of a
  System with a Complex Action",0
and candidates we estimate an incompleteness of SDSS for the,0809.0547,"Use of neural networks for the identification of new z>=3.6 QSOs from
  FIRST-SDSS DR5",1
"diffusion characterized by the porous-medium equation, while the conventional discrete-time",1303.3432,Discrete-time quantum walk with feed-forward quantum coin,0
free. Here we present analytical calculation showing this is the,0807.0067,"Analytic treatment of CRIB Quantum Memories for Light using Two-level
  Atoms",1
the 3-sphere. We study the lowest degree case - the,0811.0606,A simple formula for the Casson-Walker invariant,1
"the NUHM models, but that several flavor physics observables disfavor",0808.3551,"Charged Higgs bosons in Minimal Supersymmetry: Updated constraints and
  experimental prospects",1
quantization based recursive backward procedure to price these contracts. A,0705.0466,When are Swing options bang-bang and how to use it,1
probability in the limit of infinite blocklength. We present numerical,1404.1601,"Density Evolution for Min-Sum Decoding of LDPC Codes Under Unreliable
  Message Storage",0
of very metal-poor stars in these two dSphs are largely,1209.3778,Detailed Abundances of Two Very Metal-Poor Stars in Dwarf Galaxies,0
"recent interest in convergent message-passing algorithms. In this paper, we",1205.2625,Convergent message passing algorithms - a unifying view,0
larger than that of the purely Newtonian case) and depleted,1101.5950,Effects of polymer additives on Rayleigh-Taylor turbulence,0
the natural topology induced from an embedding into G^r and,1310.5109,"The topology of nilpotent representations in reductive groups and their
  maximal compact subgroups",0
the understanding of the dynamics of leptogenesis include detailed studies,0706.0487,Recent Issues in Leptogenesis,1
The Positron Emission Tomography (PET) scan image requires expertise in,1302.7082,"K Means Segmentation of Alzheimers Disease in PET scan datasets: An
  implementation",0
"by using an algebraic parametric estimation method [7], [8]. In",1207.0129,"Non-asymptotic fractional order differentiators via an algebraic
  parametric method",0
"K. At 16.8 K $\alpha$ vanishes, with a derivative equal",1405.5037,A silicon single-crystal cryogenic optical resonator,0
n_i \neq 0$) interaction is in general attractive for the,0902.1716,Interaction between two non-threshold bound states,0
model on a general planar graph. We then use the,1306.2253,"Phase transition free regions in the Ising model via the Kac-Ward
  operator",0
field answers for correlators of operators in the trace basis.,1301.1560,A basis for large operators in N=4 SYM with orthogonal gauge group,0
flat dissolution surface. We demonstrate that the typical steep stylolite,0801.0632,"Growth of stylolite teeth patterns depends on normal stress and finite
  compaction",1
"stress, and we establish a correlation between the oscillations in",1404.4092,"The Effect of Substrate on Thermodynamic and Kinetic Anisotropies in
  Atomic Thin Films",0
a Lagrangian which is invariant up to an addition of,1406.0705,Noether's Theorem for Control Problems on Time Scales,0
"formula at weak coupling under some approximations, and find that",0807.0643,Finite-Size Effects for Multi-Magnon States,1
"several languages like Arabic, Hindi, English, Turkish, Sanskrit etc. It",1310.0581,Rule Based Stemmer in Urdu,0
via approximation procedures. Some observations are also made on gravitoelectric,0707.3192,Zeeman-type dragging in the Kerr--Newman and NUT spacetimes,1
in order to explore inter-wire transfer effects for developing efficient,1008.4053,"Time-dependent magnetotransport in an interacting double quantum wire
  with window coupling",0
evolution agrees with published observations of A-type and solar-type stars.,0807.1134,"Variations on Debris Disks: Icy Planet Formation at 30-150 AU for 1-3
  Solar Mass Main Sequence Stars",1
to run at acceptable speeds. Our system runs at about,1103.3322,Stateless HOL,0
structures (FOSs) are randomly activated by thermal fluctuations; (ii) The,1305.1435,"On the origin and universality of dislocation creation and void
  nucleation in FCC ductile metals",0
N=5 supersymmetry use harmonic coordinates of the SO(5) group. The,0805.4481,Supersymmetric Chern-Simons models in harmonic superspaces,1
"the context of general relativity (GR), flat models which have",0804.1631,"Is the CMB shift parameter connected with the growth of cosmological
  perturbations?",1
"found to emerge with slightly different energies, in contrast to",1308.1816,Strong coupling theory of spin and orbital excitations in Sr2IrO4,0
"value and an integer deadline. In each time step, only",0807.2694,"Algorithms for Scheduling Weighted Packets with Deadlines in a Bounded
  Queue",1
